Gene	fold_change
7378	1.42
55201	1.41
9641	1.405
54440	1.39
4261	1.39
10907	1.39
4855	1.38
60489	1.38
25890	1.38
64857	1.38
2978	1.37
5597	1.37
4296	1.355
867	1.35
55738	1.35
3996	1.35
4222	1.35
331	1.34
9841	1.34
85450	1.34
10105	1.335
7145	1.33
22877	1.33
9209	1.33
7791	1.32
8878	1.32
6532	1.32
7162	1.32
50619	1.31
9146	1.3
23264	1.3
342667	1.3
1942	1.3
1512	1.29
9401	1.29
7169	1.28
408	1.28
5970	1.28
10616	1.28
4502	1.28
5144	1.275
28955	1.275
11345	1.27
10307	1.27
1008	1.27
27086	1.27
5054	1.26
63971	1.25
23174	1.25
3779	1.245
23163	1.24
8771	1.24
23580	1.24
57758	1.24
54936	1.24
89885	1.24
8751	1.23
27429	1.23
375790	1.23
1511	1.22
1001	1.22
23636	1.22
1795	1.21
7020	1.21
1316	1.205
153090	1.2
81502	1.2
27000	1.2
138429	1.19
23413	1.185
85464	1.18
81928	1.18
651	1.17
29888	1.17
30849	1.17
58538	1.17
57018	1.165
6624	1.16
6242	1.16
6277	1.155
92304	1.15
54920	1.145
5349	1.145
159195	1.14
7709	1.14
11016	1.14
7096	1.14
79025	1.13
23	1.13
3109	1.12
50717	1.12
23371	1.12
10432	1.12
3068	1.115
9322	1.11
7351	1.11
80256	1.11
1271	1.1
55698	1.1
83595	1.1
151	1.09
3611	1.09
23589	1.09
6876	1.08
1837	1.08
578	1.08
5187	1.08
6586	1.08
9166	1.08
1134	1.075
5293	1.075
22992	1.075
1447	1.07
81704	1.07
5720	1.07
53615	1.07
9136	1.07
92609	1.07
222663	1.06
170954	1.06
27340	1.06
90799	1.06
51207	1.06
54149	1.055
8611	1.055
6005	1.05
51513	1.05
4082	1.05
2627	1.045
677	1.045
5420	1.04
8844	1.04
81	1.04
84823	1.04
7407	1.03
116844	1.03
114836	1.03
282618	1.03
10163	1.03
25897	1.03
55707	1.025
421	1.025
112858	1.025
4000	1.025
1785	1.02
1445	1.02
5608	1.02
2026	1.02
116071	1.02
56905	1.02
55108	1.01
9181	1.01
28996	1.01
5456	1.01
27242	1.01
84281	1.005
5260	1
57514	1
5937	1
4277	1
23332	1
55619	1
57679	1
10534	0.99
5657	0.99
9002	0.99
1848	0.99
29121	0.985
56963	0.985
9779	0.98
6811	0.98
9232	0.98
1030	0.98
11077	0.98
57617	0.98
79643	0.98
333926	0.98
5347	0.98
49854	0.98
329	0.97
7357	0.97
3301	0.97
80153	0.97
374	0.97
9829	0.97
54973	0.97
81565	0.97
9113	0.965
3172	0.965
65997	0.965
81566	0.965
96764	0.96
11047	0.96
8940	0.96
8361	0.96
1961	0.96
5211	0.96
5023	0.96
5426	0.955
29124	0.95
10298	0.95
861	0.95
84639	0.95
379	0.95
23082	0.95
79050	0.95
57761	0.945
1361	0.94
2019	0.94
80199	0.94
376267	0.94
1108	0.935
100	0.93
2	0.93
4661	0.93
6897	0.93
10422	0.93
3632	0.93
6539	0.93
94103	0.93
7161	0.925
57610	0.925
95	0.925
2242	0.92
1054	0.92
5927	0.92
4162	0.92
5912	0.92
50488	0.92
219699	0.92
90861	0.92
114785	0.915
4141	0.91
11065	0.91
9925	0.91
1455	0.91
2309	0.905
9091	0.905
59338	0.905
10915	0.9
5798	0.9
2286	0.9
116987	0.895
9124	0.89
1130	0.89
63935	0.89
43	0.89
55716	0.89
5649	0.89
57455	0.89
11004	0.89
246330	0.885
22853	0.885
4012	0.88
2171	0.88
9855	0.88
7288	0.88
80176	0.88
285613	0.88
1284	0.875
407	0.87
3265	0.87
4988	0.87
11170	0.87
5900	0.865
6662	0.86
51327	0.86
4761	0.86
9053	0.86
51586	0.86
2495	0.855
1212	0.85
79693	0.85
2147	0.85
123887	0.85
79873	0.85
63898	0.85
4158	0.85
5698	0.85
8535	0.85
2793	0.85
80314	0.85
79365	0.84
5152	0.84
51279	0.84
126070	0.84
7473	0.84
11273	0.835
5724	0.83
3133	0.83
2696	0.83
10073	0.83
79897	0.83
1440	0.83
57553	0.825
23647	0.82
54102	0.82
7030	0.82
474	0.82
253980	0.82
55829	0.82
6670	0.82
84950	0.82
2683	0.815
121268	0.815
90678	0.815
323	0.81
2258	0.81
27190	0.81
23140	0.81
339344	0.81
90410	0.81
5609	0.805
29935	0.8
8558	0.8
5623	0.8
6494	0.8
57418	0.8
132320	0.8
2783	0.8
2997	0.79
5738	0.79
5817	0.79
9033	0.79
563	0.79
51059	0.79
11262	0.79
90019	0.79
84292	0.79
51660	0.79
10769	0.78
7276	0.78
10256	0.78
9618	0.78
40	0.78
1124	0.78
91851	0.78
143187	0.78
219844	0.78
5687	0.78
1535	0.78
29107	0.77
4188	0.77
399664	0.77
3385	0.77
8085	0.77
8464	0.77
10075	0.77
1583	0.77
25884	0.77
6236	0.77
7915	0.77
29802	0.77
8711	0.77
2191	0.77
79075	0.77
211	0.77
11007	0.76
5336	0.76
7334	0.76
10381	0.76
1236	0.76
10950	0.76
4125	0.76
5338	0.75
154	0.75
54900	0.75
208	0.75
10321	0.75
699	0.75
2313	0.75
6356	0.75
1819	0.75
10125	0.75
3267	0.75
55577	0.75
10055	0.75
1622	0.75
57410	0.75
23313	0.75
160851	0.75
55700	0.75
26012	0.75
1021	0.745
4943	0.745
1305	0.74
6868	0.74
284403	0.74
5908	0.74
6239	0.74
7884	0.74
23129	0.74
83547	0.74
5518	0.73
3978	0.73
864	0.73
7158	0.73
79187	0.73
116349	0.73
6339	0.73
148281	0.73
5671	0.73
23476	0.73
6507	0.725
7041	0.72
51804	0.72
84076	0.72
5216	0.72
4478	0.72
1431	0.72
10856	0.72
3615	0.72
340719	0.715
1463	0.71
3346	0.71
9001	0.71
57158	0.71
81559	0.71
91179	0.71
84905	0.71
10897	0.71
1294	0.705
6282	0.7
377	0.7
9647	0.7
435	0.7
1409	0.7
5354	0.7
1122	0.7
3836	0.7
8852	0.7
50944	0.7
23495	0.7
9210	0.7
65220	0.7
92342	0.7
51477	0.7
1508	0.7
962	0.7
8312	0.7
706	0.7
10014	0.695
5991	0.695
54906	0.695
54663	0.695
1994	0.695
8292	0.69
64919	0.69
4210	0.69
10025	0.69
55593	0.69
2821	0.69
9825	0.69
2935	0.69
3098	0.69
6988	0.69
128869	0.685
9189	0.685
1609	0.685
26511	0.68
9179	0.68
3001	0.68
90226	0.68
2901	0.68
10369	0.68
1731	0.68
1489	0.68
140767	0.68
5746	0.68
7404	0.68
64342	0.68
54933	0.68
9262	0.68
6557	0.68
5993	0.675
80142	0.67
6427	0.67
23475	0.67
6503	0.67
79753	0.67
57664	0.67
79710	0.67
5768	0.67
10081	0.67
4185	0.67
11243	0.67
87	0.665
80852	0.665
90121	0.66
10621	0.66
4303	0.66
55629	0.66
4744	0.66
4798	0.66
6855	0.66
252983	0.66
26034	0.66
64743	0.66
91304	0.66
26747	0.66
762	0.655
55665	0.655
9020	0.65
2250	0.65
4863	0.65
2944	0.65
23640	0.65
7471	0.65
5531	0.65
151888	0.65
6813	0.65
10293	0.65
5995	0.65
11129	0.65
553115	0.65
23236	0.645
8462	0.645
6455	0.64
23203	0.64
22913	0.64
1506	0.64
10231	0.64
8601	0.64
57546	0.64
64218	0.64
54976	0.64
55184	0.64
11316	0.64
5119	0.64
84168	0.635
10174	0.635
9615	0.635
148170	0.63
3313	0.63
6445	0.63
2767	0.63
9672	0.63
2358	0.63
91522	0.63
2027	0.63
54985	0.63
23093	0.63
2316	0.63
7167	0.63
6184	0.63
1901	0.625
55607	0.62
23770	0.62
9423	0.62
1910	0.62
3483	0.62
5915	0.62
140290	0.62
83596	0.62
23223	0.62
6759	0.62
5089	0.615
9640	0.615
1476	0.61
10121	0.61
4618	0.61
7111	0.61
7942	0.61
2707	0.61
27183	0.61
25844	0.61
9132	0.605
83440	0.605
2946	0.6
56993	0.6
9513	0.6
150	0.6
779	0.6
5458	0.6
84034	0.6
6752	0.6
54867	0.6
386724	0.6
5521	0.6
64949	0.6
4641	0.595
9612	0.59
1465	0.59
4193	0.59
321	0.59
7278	0.59
9242	0.59
705	0.59
85441	0.59
29780	0.59
8557	0.59
57727	0.59
92856	0.59
51450	0.59
8193	0.59
4097	0.585
11011	0.585
267	0.585
8621	0.585
4160	0.58
3692	0.58
6614	0.58
3060	0.58
84232	0.58
9552	0.58
478	0.58
84065	0.575
5335	0.57
975	0.57
4438	0.57
5075	0.57
1068	0.57
5714	0.57
57118	0.57
84632	0.57
857	0.57
6888	0.57
3931	0.565
5068	0.565
29954	0.565
8738	0.56
10076	0.56
732	0.56
6881	0.56
3225	0.56
5274	0.56
26085	0.56
64223	0.56
251	0.56
30062	0.56
1179	0.56
54020	0.56
78986	0.56
10573	0.56
10078	0.56
10954	0.56
11030	0.555
6604	0.555
10209	0.55
25987	0.55
4093	0.55
912	0.55
1869	0.55
3561	0.55
4146	0.55
9455	0.55
5453	0.55
55787	0.55
4885	0.55
126823	0.55
8666	0.55
84148	0.545
2876	0.54
16	0.54
5881	0.54
24	0.54
6692	0.54
57135	0.54
7416	0.54
23381	0.535
28511	0.535
58	0.53
8840	0.53
10335	0.53
10585	0.53
58528	0.53
23216	0.53
10692	0.53
11122	0.53
6599	0.53
2947	0.53
7086	0.53
11332	0.53
5048	0.525
5452	0.525
3268	0.525
4209	0.52
2962	0.52
55600	0.52
3163	0.52
4830	0.52
2176	0.52
2645	0.52
10221	0.52
27132	0.52
6993	0.52
9048	0.52
4901	0.52
4857	0.52
79987	0.52
64753	0.52
81605	0.52
284358	0.52
4324	0.515
8517	0.515
3112	0.515
1973	0.51
9185	0.51
2323	0.51
4282	0.51
10066	0.51
401	0.51
7517	0.51
1536	0.51
57132	0.51
25837	0.51
119587	0.51
5669	0.51
4656	0.5
5475	0.5
6338	0.5
6728	0.5
2671	0.5
10581	0.5
143689	0.5
29085	0.5
55072	0.5
4714	0.5
1644	0.5
4638	0.49
4843	0.49
3732	0.49
53335	0.49
4879	0.49
10741	0.49
10155	0.49
6258	0.49
4779	0.49
4848	0.49
57716	0.49
9441	0.49
84958	0.49
54843	0.49
64137	0.49
10992	0.49
5013	0.49
55229	0.49
1639	0.485
2557	0.485
55612	0.485
10524	0.48
1132	0.48
5069	0.48
4935	0.48
4155	0.48
3224	0.48
3606	0.48
51365	0.48
2703	0.48
9073	0.48
51155	0.48
11282	0.48
374291	0.48
8541	0.475
8664	0.47
57596	0.47
3596	0.47
57332	0.47
80824	0.47
22866	0.47
170680	0.47
55802	0.47
54461	0.47
27339	0.47
8314	0.465
4681	0.465
1139	0.46
634	0.46
84920	0.46
3336	0.46
1460	0.46
51651	0.46
10670	0.46
56896	0.455
114815	0.455
1019	0.45
1050	0.45
974	0.45
4595	0.45
7391	0.45
58484	0.45
5226	0.45
943	0.45
81932	0.45
23113	0.45
676	0.45
3640	0.45
83744	0.45
9775	0.45
8894	0.45
4580	0.45
185	0.445
5296	0.445
640	0.445
6382	0.445
8503	0.445
5872	0.44
26287	0.44
5646	0.44
8471	0.44
1909	0.44
6768	0.44
3581	0.44
5029	0.44
389	0.44
29775	0.44
8370	0.44
79444	0.44
5923	0.44
7053	0.44
7299	0.44
1160	0.44
570	0.44
126326	0.44
147339	0.44
54840	0.44
5496	0.44
3021	0.435
226	0.43
8324	0.43
9311	0.43
8788	0.43
6746	0.43
257397	0.43
7348	0.43
4542	0.43
155382	0.43
51079	0.42
4547	0.42
6011	0.42
7384	0.42
27044	0.42
9898	0.42
54921	0.42
1192	0.42
6013	0.42
56961	0.42
10371	0.42
9900	0.42
3790	0.42
1618	0.42
11258	0.42
91319	0.42
8416	0.42
4259	0.42
1378	0.415
534	0.41
7307	0.41
50615	0.41
5499	0.41
4058	0.41
8663	0.41
2913	0.41
6730	0.41
79004	0.41
5662	0.41
617	0.41
6015	0.41
4926	0.405
3761	0.405
4703	0.405
4680	0.4
1003	0.4
9531	0.4
8454	0.4
5330	0.4
84525	0.4
5528	0.4
57111	0.4
50604	0.4
90594	0.4
115572	0.4
10630	0.4
57820	0.4
10487	0.395
29956	0.39
27243	0.39
89	0.39
5028	0.39
1410	0.39
85359	0.39
782	0.39
3421	0.385
1892	0.38
2972	0.38
3672	0.38
685	0.38
2826	0.38
51305	0.38
6697	0.38
8735	0.38
1852	0.38
23181	0.375
3654	0.37
4684	0.37
1741	0.37
1496	0.37
1832	0.37
3852	0.37
8839	0.37
9344	0.37
1393	0.37
80319	0.37
4064	0.37
1443	0.37
84272	0.37
10519	0.37
5694	0.37
3736	0.365
8328	0.365
9343	0.36
5310	0.36
5744	0.36
3688	0.36
1233	0.36
6498	0.36
8513	0.36
9721	0.36
3235	0.36
3171	0.36
85439	0.36
10002	0.36
50846	0.36
64115	0.36
5673	0.36
10220	0.36
506	0.36
3956	0.36
10577	0.36
9927	0.36
283518	0.355
84446	0.35
3598	0.35
3593	0.35
5737	0.35
6132	0.35
196441	0.35
80332	0.35
58475	0.35
5774	0.345
7164	0.345
23787	0.34
2917	0.34
10877	0.34
8332	0.34
284307	0.34
30820	0.34
51360	0.34
25915	0.34
64240	0.34
84444	0.34
5250	0.34
3792	0.33
2038	0.33
3707	0.33
3696	0.33
4063	0.33
27352	0.33
5184	0.33
293	0.325
1585	0.32
1159	0.32
2138	0.32
4100	0.32
8533	0.32
10538	0.32
10083	0.32
482	0.32
9074	0.32
7148	0.32
80117	0.32
154865	0.32
2239	0.315
30811	0.315
4267	0.31
5692	0.31
51375	0.31
4923	0.31
4878	0.31
10045	0.31
4685	0.31
10344	0.31
10134	0.31
3927	0.31
7386	0.3
7353	0.3
2787	0.3
9649	0.3
84152	0.3
1829	0.3
6457	0.3
3062	0.3
6340	0.3
6884	0.3
10842	0.3
283248	0.3
7311	0.29
6708	0.29
7409	0.29
6275	0.29
282617	0.29
5727	0.29
2159	0.29
7068	0.29
30835	0.29
54622	0.29
8449	0.29
10574	0.29
10485	0.285
202333	0.285
10095	0.28
3691	0.28
6789	0.28
10214	0.28
93649	0.28
10382	0.28
94086	0.28
8817	0.28
10610	0.28
10376	0.28
10567	0.28
6748	0.28
6944	0.28
7984	0.275
56616	0.27
140576	0.27
4602	0.27
9468	0.27
11075	0.27
6633	0.27
3730	0.27
10677	0.27
222643	0.27
6585	0.27
4293	0.27
64430	0.27
5243	0.27
221264	0.27
9313	0.27
5444	0.265
1395	0.265
6663	0.265
60	0.26
51086	0.26
4803	0.26
5052	0.26
11147	0.26
7306	0.26
886	0.26
26232	0.26
8908	0.26
312	0.26
23762	0.26
55890	0.26
7458	0.26
4990	0.26
3356	0.255
8555	0.255
944	0.25
487	0.25
83990	0.25
10215	0.25
1293	0.25
4284	0.25
967	0.25
225689	0.25
10747	0.25
9757	0.25
50512	0.25
1635	0.25
10188	0.245
1951	0.245
6469	0.245
594	0.245
9244	0.24
1211	0.24
6755	0.24
197	0.24
5317	0.24
2162	0.24
83481	0.24
8431	0.24
3218	0.24
3860	0.24
154796	0.24
212	0.24
3849	0.24
7092	0.24
649	0.235
5058	0.235
23017	0.235
89790	0.235
10529	0.23
7454	0.23
7137	0.23
51046	0.23
3813	0.23
1791	0.23
4049	0.23
23020	0.23
6363	0.23
283629	0.23
3698	0.23
1982	0.23
653	0.225
7003	0.225
9832	0.225
10399	0.22
140825	0.22
56547	0.22
27306	0.22
5890	0.22
27232	0.22
6869	0.22
10278	0.22
115950	0.22
26762	0.22
22843	0.22
5689	0.22
463	0.215
7369	0.215
2512	0.215
190	0.215
151531	0.215
3090	0.215
8987	0.215
10825	0.21
6000	0.21
83878	0.21
6943	0.21
5794	0.21
8359	0.21
84258	0.21
3663	0.21
3754	0.21
23042	0.21
84296	0.21
26586	0.21
5670	0.21
7332	0.21
2079	0.21
112398	0.205
4842	0.2
8626	0.2
23624	0.2
1448	0.2
5624	0.2
2815	0.2
5989	0.2
200734	0.2
64100	0.2
27283	0.2
57096	0.2
55243	0.2
64699	0.2
8433	0.2
84103	0.2
7846	0.2
3934	0.19
27036	0.19
8357	0.19
1129	0.19
2255	0.19
10716	0.19
7553	0.19
4593	0.19
6396	0.19
1047	0.19
26508	0.19
2103	0.19
576	0.19
116369	0.19
79870	0.19
57097	0.19
55888	0.19
79012	0.19
113655	0.185
41	0.185
8153	0.185
80262	0.185
7008	0.185
2065	0.18
1007	0.18
4617	0.18
84552	0.18
713	0.18
6441	0.18
64333	0.18
10728	0.18
11055	0.18
57591	0.18
5799	0.18
10814	0.18
200576	0.18
9312	0.18
2197	0.18
6136	0.17
6336	0.17
7018	0.17
8988	0.17
7100	0.17
80274	0.17
6188	0.17
6927	0.165
2018	0.16
54756	0.16
27033	0.16
56676	0.16
5140	0.16
1780	0.16
4145	0.16
6337	0.16
5949	0.16
23314	0.16
53822	0.16
1938	0.155
3817	0.155
2597	0.155
71	0.15
7273	0.15
4884	0.15
10661	0.15
8120	0.15
3479	0.15
26207	0.15
6142	0.15
79659	0.15
6133	0.15
55803	0.15
3929	0.145
134	0.14
2322	0.14
6521	0.14
10666	0.14
6406	0.14
5141	0.14
4159	0.14
5020	0.14
3012	0.14
1046	0.14
23532	0.14
196472	0.14
23281	0.14
5968	0.14
55275	0.14
8825	0.135
27129	0.135
85445	0.135
6224	0.135
6171	0.13
12	0.13
9479	0.13
3684	0.13
7442	0.13
5080	0.13
7472	0.13
3861	0.13
6854	0.13
8808	0.13
10850	0.13
200504	0.13
2894	0.13
50805	0.13
10998	0.13
53905	0.13
29993	0.125
4023	0.12
50509	0.12
3959	0.12
1999	0.12
2695	0.12
1238	0.12
32	0.12
7349	0.12
10158	0.12
11045	0.12
8863	0.115
5318	0.11
4342	0.11
51364	0.11
6820	0.11
434	0.11
3887	0.11
8906	0.11
7379	0.11
7857	0.11
50506	0.11
7352	0.105
57496	0.105
5874	0.105
81027	0.105
5244	0.105
2906	0.1
10788	0.1
2569	0.1
253959	0.1
50649	0.1
10902	0.1
10590	0.1
89777	0.1
134353	0.1
6638	0.1
64098	0.1
54749	0.1
9704	0.1
63967	0.095
717	0.095
5076	0.095
57453	0.095
3757	0.09
1559	0.09
64130	0.09
200958	0.09
7439	0.09
167826	0.09
25975	0.09
4986	0.085
5414	0.085
5275	0.08
6370	0.08
8497	0.08
2209	0.075
79695	0.075
108	0.07
2719	0.07
350	0.07
9356	0.07
84106	0.07
57559	0.07
1747	0.07
117177	0.07
922	0.07
55336	0.07
54514	0.07
26297	0.07
8856	0.065
27288	0.065
5739	0.06
846	0.06
250	0.06
1230	0.06
7036	0.06
6359	0.06
3570	0.055
6404	0.05
23650	0.05
3557	0.05
5563	0.05
8778	0.05
2814	0.05
6536	0.05
2925	0.05
128178	0.05
9108	0.05
3854	0.05
135927	0.05
79571	0.05
9662	0.05
4544	0.05
3963	0.05
767	0.045
9086	0.045
81570	0.045
333	0.04
4880	0.04
1368	0.04
7881	0.04
399	0.04
339	0.04
1734	0.04
124460	0.04
6444	0.035
107	0.035
1013	0.035
5266	0.035
3820	0.035
1145	0.03
63827	0.03
7428	0.03
2515	0.03
115677	0.03
8022	0.03
10489	0.03
84634	0.03
10874	0.03
249	0.03
55040	0.03
6375	0.025
6757	0.025
27156	0.02
8522	0.02
2206	0.02
51744	0.02
28954	0.02
799	0.02
23162	0.02
4784	0.02
923	0.02
131450	0.02
23051	0.02
6360	0.02
9466	0.02
142679	0.02
348995	0.02
56673	0.02
9863	0.015
5648	0.015
1586	0.015
57719	0.015
5581	0.01
881	0.01
2813	0.01
6853	0.01
1759	0.01
6402	0.01
9699	0.01
716	0.01
27158	0.01
10142	0.01
11006	0.01
6367	0.01
8698	0.01
83660	0.01
8927	0.01
124925	0.01
1620	0.005
2686	0.005
7429	0
9087	0
10320	0
151871	0
10900	0
85477	0
93661	0
146	0
147	0
148	0
825	0
9499	0
58529	0
3751	0
91977	0
88	0
2904	0
3739	0
8038	0
1742	0
51778	0
3741	0
11155	0
3625	0
2261	0
2264	0
3559	0
3932	0
4654	0
6714	0
6850	0
7253	0
85480	0
149233	0
1773	0
2934	0
2638	0
3706	0
4632	0
1308	0
2903	0
53405	0
8048	0
1045	0
1144	0
3679	0
284217	0
145270	0
429	0
63973	0
23345	0
23224	0
137735	0
2357	0
4046	0
25802	0
4892	0
131034	0
83988	0
84700	0
26150	0
54855	0
9729	0
3695	0
3676	0
1812	0
1803	0
2775	0
2911	0
335	0
116	0
111	0
1131	0
5663	0
2670	0
999	0
841	0
7087	0
320	0
30818	0
1501	0
26	0
6519	0
7490	0
6289	0
4035	0
1285	0
3827	0
1288	0
1600	0
23431	0
4311	0
213	0
5004	0
259	0
5950	0
4036	0
1510	0
3586	0
1990	0
3952	0
5047	0
1234	0
2792	0
5578	0
84687	0
6653	0
53353	0
3689	0
926	0
152	0
7135	0
1264	0
199	0
221692	0
165904	0
240	0
7136	0
7447	0
84570	0
53358	0
10418	0
1401	0
2215	0
3667	0
1215	0
186	0
59272	0
4224	0
9722	0
383	0
608	0
153	0
3579	0
4985	0
5745	0
7201	0
554	0
4922	0
1814	0
1815	0
1950	0
1441	0
5788	0
4804	0
940	0
6508	0
286	0
760	0
3897	0
84033	0
933	0
930	0
1380	0
695	0
1462	0
1277	0
7373	0
972	0
6696	0
920	0
2066	0
7074	0
1758	0
952	0
735	0
731	0
259197	0
971	0
921	0
29760	0
2153	0
462	0
54997	0
3467	0
3440	0
3456	0
3458	0
336	0
319	0
2822	0
337	0
3990	0
4741	0
23520	0
718	0
4057	0
6328	0
2158	0
4322	0
491	0
5350	0
815	0
229	0
4883	0
5592	0
2244	0
4153	0
7080	0
3674	0
64714	0
773	0
5579	0
671	0
931	0
959	0
3662	0
1493	0
941	0
942	0
2204	0
5284	0
1280	0
657	0
25928	0
168667	0
64388	0
656	0
3909	0
2868	0
2099	0
4908	0
4915	0
1137	0
7166	0
147700	0
2100	0
9228	0
2492	0
5132	0
5582	0
6010	0
5294	0
5148	0
9815	0
6530	0
2769	0
3763	0
9495	0
5126	0
155	0
910	0
913	0
10859	0
3352	0
1903	0
2849	0
4294	0
1088	0
1908	0
7504	0
1907	0
4914	0
4068	0
6442	0
5913	0
3937	0
11184	0
27040	0
1840	0
8651	0
10040	0
27240	0
10451	0
55824	0
26191	0
7462	0
51517	0
202559	0
6588	0
1740	0
3196	0
22999	0
84612	0
2915	0
56479	0
810	0
6262	0
775	0
9478	0
2263	0
776	0
6261	0
2890	0
4018	0
915	0
6955	0
1080	0
3359	0
114088	0
845	0
10345	0
1268	0
3061	0
765	0
7350	0
727	0
728	0
27202	0
1005	0
91653	0
50937	0
2898	0
57554	0
793	0
6285	0
3777	0
55503	0
2554	0
2566	0
796	0
5136	0
84332	0
4760	0
430	0
143241	0
5470	0
8715	0
83755	0
6014	0
2001	0
7421	0
11036	0
6689	0
5241	0
9332	0
6571	0
29119	0
10297	0
1014	0
55966	0
3630	0
5972	0
1475	0
8530	0
820	0
5473	0
1473	0
6317	0
6318	0
80781	0
4488	0
6688	0
361	0
1446	0
51176	0
5803	0
2516	0
8313	0
26108	0
1066	0
885	0
2641	0
3040	0
1404	0
4314	0
7448	0
1482	0
8128	0
3024	0
245711	0
8352	0
1356	0
4225	0
2028	0
54331	0
3002	0
1141	0
1143	0
1136	0
2199	0
5320	0
7143	0
11178	0
8290	0
9024	0
4688	0
1464	0
57144	0
115557	0
23263	0
8812	0
5406	0
1300	0
5008	0
1286	0
1299	0
2252	0
4099	0
1311	0
1101	0
84171	0
164656	0
4060	0
1297	0
3273	0
3803	0
4808	0
55885	0
710	0
3439	0
2208	0
629	0
3687	0
81494	0
10562	0
7223	0
730	0
733	0
2706	0
10804	0
2700	0
2702	0
2006	0
1301	0
6357	0
57622	0
4317	0
7058	0
7079	0
3814	0
5858	0
5378	0
1630	0
7432	0
5864	0
1082	0
1081	0
2488	0
3972	0
3973	0
5265	0
5468	0
5071	0
7399	0
860	0
1746	0
1749	0
2212	0
51206	0
1158	0
1415	0
1420	0
3906	0
6279	0
50616	0
282616	0
7294	0
2892	0
1557	0
1571	0
1588	0
1584	0
919	0
3651	0
5600	0
1406	0
1641	0
932	0
8521	0
892	0
5618	0
50632	0
147687	0
138046	0
2243	0
90070	0
1811	0
3908	0
1821	0
155465	0
6641	0
5239	0
1838	0
5307	0
4069	0
79930	0
3131	0
8528	0
1805	0
1823	0
1828	0
1824	0
2125	0
59067	0
6492	0
266743	0
3855	0
3872	0
3371	0
2187	0
2165	0
9402	0
2168	0
6495	0
8076	0
5753	0
2069	0
9068	0
3670	0
2056	0
5992	0
10891	0
133522	0
863	0
2672	0
5460	0
83729	0
2538	0
1830	0
5545	0
1896	0
11061	0
84966	0
84867	0
2046	0
5449	0
3175	0
5087	0
4868	0
2533	0
7225	0
50852	0
1272	0
2587	0
8811	0
6529	0
4184	0
496	0
2740	0
2642	0
9340	0
10563	0
2253	0
2254	0
9965	0
7356	0
6863	0
27329	0
3680	0
22801	0
8516	0
6514	0
6517	0
2899	0
2900	0
2897	0
2893	0
2139	0
2619	0
2862	0
2692	0
2691	0
2689	0
2688	0
6753	0
2825	0
10636	0
2864	0
53637	0
58157	0
59340	0
1394	0
2867	0
4543	0
7222	0
10207	0
116443	0
9229	0
816	0
5079	0
4951	0
22806	0
2819	0
5199	0
2798	0
1438	0
25833	0
3562	0
3568	0
51764	0
5906	0
55713	0
80705	0
2160	0
3082	0
140628	0
3101	0
3208	0
10551	0
3270	0
3009	0
3778	0
3043	0
3050	0
3048	0
1232	0
23616	0
3818	0
3083	0
3362	0
5729	0
64805	0
23566	0
3760	0
2786	0
2977	0
2290	0
23493	0
55502	0
3250	0
3236	0
4481	0
925	0
3824	0
10288	0
3806	0
3802	0
3122	0
3488	0
6351	0
3578	0
3512	0
7441	0
2205	0
7291	0
9464	0
4010	0
222894	0
4854	0
3170	0
9355	0
5077	0
3237	0
3238	0
3822	0
963	0
3683	0
3681	0
3574	0
64109	0
10060	0
3558	0
3484	0
55023	0
3694	0
3645	0
5167	0
7006	0
1231	0
7850	0
3567	0
3375	0
6407	0
3880	0
242	0
342574	0
3589	0
3565	0
55024	0
7224	0
2833	0
23365	0
130399	0
4094	0
60598	0
8600	0
9623	0
27004	0
2560	0
5506	0
5319	0
5156	0
1103	0
23704	0
94274	0
2891	0
7139	0
7066	0
4352	0
5364	0
79026	0
116986	0
56243	0
5261	0
386618	0
9970	0
54101	0
2572	0
2571	0
2045	0
9369	0
9379	0
945	0
1373	0
1760	0
51555	0
4902	0
2042	0
23150	0
5118	0
64866	0
3758	0
25780	0
130540	0
4629	0
4625	0
9172	0
4747	0
10612	0
23321	0
4633	0
4608	0
4606	0
3737	0
22941	0
83992	0
6362	0
9400	0
1056	0
4589	0
51475	0
2596	0
27085	0
393	0
10235	0
2626	0
8326	0
6423	0
934	0
10053	0
94025	0
8658	0
7051	0
255061	0
4829	0
4807	0
4886	0
4852	0
55	0
4585	0
6101	0
3753	0
3784	0
3738	0
54212	0
638	0
8739	0
79370	0
10017	0
63970	0
10886	0
5697	0
566	0
8639	0
1794	0
81029	0
170261	0
221458	0
752	0
54518	0
8404	0
4045	0
4340	0
3119	0
94121	0
133396	0
5790	0
6770	0
7054	0
5896	0
177	0
63974	0
83937	0
26228	0
2248	0
7855	0
7474	0
4920	0
6098	0
10309	0
1442	0
2847	0
84539	0
3891	0
4014	0
83539	0
11063	0
5443	0
220164	0
51224	0
79092	0
114132	0
2895	0
27071	0
3957	0
8970	0
4360	0
115761	0
79656	0
51043	0
2623	0
7545	0
7546	0
7547	0
50856	0
3117	0
159989	0
54507	0
9099	0
10783	0
8999	0
4168	0
5570	0
6344	0
158798	0
10566	0
9472	0
84073	0
181	0
26033	0
84651	0
6096	0
551	0
5046	0
5081	0
5651	0
29953	0
15	0
5276	0
2563	0
286514	0
1996	0
5741	0
5346	0
225	0
1943	0
7305	0
115352	0
8287	0
51237	0
56301	0
64216	0
