A	B	1
6609	8611	0.242732190994237
4914	864	0.00748687337267891
4914	10287	0.22223294048098
4914	1958	0.0943854232701678
4914	4692	0.150304915043396
4914	4803	0.139534975370102
4914	4804	0.0696587039909098
4914	4908	0.119938902949331
4914	6272	0.0131676251031269
4914	6464	0.180338400892451
4914	4734	0.236728371995736
4914	4909	0.186906423581699
4914	5457	0.269387909990915
4914	5630	0.292194675194479
4914	25	0.0102303671828165
4914	25970	0.0420212554256701
4914	53358	0.168860861114534
4914	115703	0.381591027789434
4914	5777	0.0220349185354501
4914	3265	0.0822672062015097
4914	5335	0.0514425505866778
4914	10755	0.104552849227922
8545	2332	0.304799660867872
4988	6750	0.150571109317061
4988	6751	0.480197230072783
4988	6753	0.22292896986504
4988	6754	0.320188045297751
4988	6755	0.0353268786319255
4988	2316	0.186630202697699
4988	2919	0.537914720196625
4988	3579	0.0654283471320165
4988	3627	0.454570405791067
4988	156	0.262274136255005
4988	728	0.190291255144069
4988	2771	0.51226420406649
4988	2781	0.208938302675329
4988	5539	0.0653394217412149
4988	6352	0.257714781073079
4988	6778	0.55311444065297
4988	719	0.179064431834354
4988	1903	0.518383087744193
4988	2831	0.0153881090032291
4988	2832	0.173410992071601
4988	5540	0.303820865622747
4988	4889	0.407614970688431
4988	5368	0.109284129027835
4988	9737	0.370952227266792
4988	51083	0.145874650670095
4988	1813	0.108873406397294
4988	64805	0.0410660507015213
4988	5173	0.303876918596575
4988	256933	0.115460902874978
4988	1232	0.512809544670716
4988	4987	0.176475210495933
4988	351	0.338946256328886
8301	1175	0.340050321435855
8301	160	0.27360651205203
5499	4751	0.0316523288957372
5499	5511	0.600758963638458
5499	5504	0.298165061605063
5499	8175	0.528353866325654
5499	23645	0.499746620017346
5499	94274	0.344680310158629
5499	5502	0.0017684342504122
7408	58	0.341098045430174
7408	71	0.220041090435469
7408	5217	0.233579476380257
7408	7791	0.28743484336828
7408	5216	0.465674288632924
7408	3937	0.213468531827249
7408	5593	0.122264328088973
245711	1017	0.131924764741928
7203	10574	0.603029551738062
7203	5201	0.36225323106319
7203	5531	0.617889070784355
7203	7411	0.199122526150875
7203	1760	0.174438211313225
7203	10694	0.29453023148349
7203	5202	0.377149605237855
7203	55844	0.349318365947122
7203	5524	0.448716724609462
7203	8877	0.889149803799658
7203	6950	0.721706097473216
7203	81027	0.174236348174086
7203	5204	0.302950726555813
7203	5521	0.315786060132754
1832	1828	0.112455297031572
1832	1829	0.0495362974947502
1832	3728	0.432802050053483
1832	7043	0.154551370410127
9793	3619	0.168270343124218
9793	701	0.0859345330856926
9793	991	0.312915593632727
9793	1058	0.111081459783604
9793	7514	0.36176457316791
9793	9212	0.4170638738523
9793	10403	0.0259221111125328
9793	10460	0.24573606865099
9793	22938	0.0576711127549896
9793	57405	0.159702757715657
9793	79023	0.0267762727742311
9793	79902	0.133148978404664
9793	81930	0.166833821389161
9793	84643	0.116773560190674
9793	83540	0.11772769367418
9793	6790	0.0584247004366618
10574	5201	0.234435352089614
10574	5531	0.730876430835202
10574	7411	0.362941395768194
10574	10694	0.0477012630781528
10574	5202	0.0878473291771589
10574	55844	0.0506318547375302
10574	5524	0.0892682381976222
10574	8877	0.641327615806852
10574	6950	0.322070275162496
10574	5204	0.445219301959456
10574	5521	0.470509964940982
6258	2100	0.0762009255655615
6258	3164	0.10738854156982
6258	5595	0.224071897023197
6258	8841	0.137870704265916
6258	2101	0.179175657940228
6258	2516	0.279391234339336
6258	9971	0.0788071583333146
6258	2063	0.223451902242648
6258	7025	0.117774769887234
6258	10062	0.185041402381362
6258	5467	0.0845263616240177
6258	7376	0.243834698624331
6258	11266	0.145387232023979
6258	5915	0.0480118252990055
6258	8431	0.0963723990491638
6258	6095	0.311396555890928
6258	5468	0.28824954395672
56917	3212	0.0156475787983255
23648	8861	0.369287267731232
388585	3955	0.336261771789552
388585	2475	0.114118845827724
388585	63973	0.333949396675897
9709	467	0.525563163716944
9709	6347	0.240288884112075
9709	1649	0.528353993059823
9709	468	0.6716240064173
64109	7297	0.21107198355294
4192	238	0.181859469400406
4192	4691	0.31251738470663
64400	29911	0.166171168843482
64400	57617	0.37253782726196
64400	64601	0.0914693538151163
64400	84067	0.306440185724564
2922	4295	0.163740813172062
2922	6865	0.00219492275167856
2922	6869	0.263540552385368
2922	6870	0.167397882561387
2922	3060	0.197110794055535
2922	1906	0.0917022207592914
2922	1907	0.0793074379480746
2922	4609	0.348413936041648
2922	4923	0.0408917109287023
2922	5029	0.319145845928136
2922	7201	0.0619093488003696
2922	7432	0.0884192760783742
2922	8620	0.120928088486346
2922	185	0.233105408015817
2922	10886	0.296908058633883
2922	2353	0.0614576205453195
2922	2864	0.245394893378849
2922	2925	0.0866503058174007
2922	4922	0.0453067700286158
2922	7200	0.0953718090266218
2922	23620	0.362015742196936
2922	6866	0.0805543270283558
2922	6863	0.304205861853881
2922	10911	0.118106194898247
2922	64106	0.118214771875312
2922	887	0.176872133073583
1487	1874	0.551686739467222
1487	4609	0.462682584853936
1487	5411	0.302089304755566
1487	8535	0.312980707695221
1487	8850	0.493921527924431
1487	9314	0.444572624727528
1487	3065	0.315810570882445
1487	23028	0.220382673551332
1487	25942	0.130963033384582
1487	595	0.268700570039345
1487	7050	0.123844741838194
1487	2033	0.381344806688077
9235	5657	0.131826803798062
6520	8140	0.82171486082571
6520	9056	0.64827663573056
6520	23657	0.561633292792491
6520	56301	0.09120604163031
6520	79784	0.247645919770708
6520	79850	0.454135398909428
3484	3487	0.0546617446083773
3484	3170	0.111189167951882
3484	468	0.0382100824663598
440275	468	0.481542654325226
8379	701	0.107825280008899
8379	991	0.076492468255244
8379	1062	0.0373981644144058
8379	4085	0.187018931090567
8379	4751	0.258371026786566
8379	7272	0.259598888497289
8379	699	0.494996450124538
8379	9183	0.242559446190555
8379	10403	0.0194533814261517
8379	10459	0.405413594196794
8379	55143	0.431155321774943
8379	57551	0.468279529584
8379	79003	0.270109661412708
6203	6205	0.139776339230968
6203	6207	0.246573820883198
6203	6209	0.120061951663428
6203	6210	0.337884296433198
6203	6223	0.147510418444074
6203	6224	0.55355405039538
6203	6128	0.114980064687374
6203	6227	0.490032051948484
6203	6234	0.0340907524286213
6203	6169	0.177271129515705
6203	1938	0.392976434664185
6203	2197	0.635724555051977
6203	6729	0.111656491375409
6203	6746	0.269972173027918
6203	8664	0.151815795750558
6203	8666	0.268406789669439
6203	8668	0.165238179112946
6203	6208	0.134665940956004
6203	6748	0.388198365518203
6203	23521	0.590560950141663
6203	27335	0.425033435010511
6203	25873	0.0951401088092875
29128	3065	0.83224339232934
29128	146956	0.254407944926014
29128	1788	0.0569531086982439
29128	1789	0.084018562183729
28988	7535	0.176951588206605
28988	836	0.546816475898082
28988	9402	0.0949905955987267
28988	1399	0.100101020606453
28988	3937	0.475378000126841
28988	11184	0.160076276048859
3611	1490	0.667643499807769
3611	2932	0.568868954823647
3611	3678	0.442204185065889
3611	3685	0.721985629769108
3611	8440	0.670069292455014
3611	999	0.198394980962387
3611	9459	0.802450917592353
3611	4318	0.364869942999922
3611	2353	0.247052020853887
3611	55679	0.172454396972126
3611	2931	0.217835388038722
3611	595	0.789204055909336
1400	1808	0.307826876222376
1400	1020	0.138064092071687
10298	50855	0.18827531945627
10298	3693	0.127831940754445
10298	3984	0.255096390826288
10298	9459	0.200995125490812
10298	6714	0.0824907022173813
10298	85359	0.224642803432705
3075	133	0.204483667426315
3075	5654	0.497109031317083
3075	11093	0.246667567219469
3075	3078	0.436967679997154
27040	7535	0.111699433282865
27040	5336	0.045737298640023
27040	5781	0.135291940716654
27040	9402	0.242252774882076
27040	3932	0.0618202925871047
27040	6714	0.12971131886477
27040	7409	0.0608671222228049
27040	3702	0.13075480394618
27040	3937	0.120714735397432
27040	4593	0.0796869820187078
27040	10750	0.186664889030547
27040	51744	0.0442630681013829
27040	5335	0.00180688604579928
4350	328	0.143112582594675
6795	3619	0.220199404254629
6795	9212	0.425618938852383
6795	55143	0.382793125281014
8091	3159	0.563786216913263
6880	902	0.417660681497201
6880	2959	0.409851285839458
6880	2961	0.362336055825643
6880	5434	0.116514431185669
6880	5436	0.0348561192390538
6880	6908	0.161409120440011
6880	8295	0.45088145264575
6880	8721	0.270586280870843
6880	8850	0.166543133233674
6880	2960	0.139832430867561
6880	6879	0.241928743834154
6880	6882	0.0135834010063678
6880	6883	0.0372802657593198
6880	6884	0.415831943375045
6880	6881	0.406705088970023
6880	6877	0.041387313795394
6880	51616	0.0115601285338654
6880	54881	0.323373957140449
6880	55250	0.270416398105679
6880	2648	0.208570099242479
6880	79595	0.161591020709029
6880	84148	0.0546973147140085
6880	5432	0.044408983089465
6880	6878	0.19370942111038
6205	6207	0.118564110546745
6205	6209	0.493643111143873
6205	6208	0.437549701265348
6307	1718	0.851158522462701
6307	3930	0.496968420927883
11244	10771	0.377933940294841
10956	9695	0.0629220554234395
10956	84447	0.209515733503025
6207	6209	0.191425282159453
6207	6210	0.178146045667018
6207	6223	0.246997665577943
6207	6224	0.238740342221219
6207	6128	0.52351587157443
6207	6227	0.0118130597382632
6207	6234	0.0996763979863761
6207	6169	0.158179720600626
6207	1938	0.621773512310053
6207	2197	0.206094174049138
6207	6727	0.618542971477113
6207	8664	0.24236465598507
6207	8666	0.101758055553075
6207	8668	0.00270101707039771
6207	6208	0.152622312694108
6207	27335	0.0997056681631926
6207	23708	0.289043740028133
6207	25873	0.203650502510187
4582	7535	0.323793925523015
4582	2932	0.23121736406997
4582	3958	0.232494037732557
4582	4583	0.0362182801274381
4582	3932	0.45028640310297
4582	6714	0.0666698023952927
4582	25	0.238150728478555
4582	4589	0.14682516353748
4582	5580	0.542322563299894
5047	2532	0.229375050863094
5047	5818	0.339253286732805
5047	5819	0.0926146494891927
5047	8764	0.216902445413449
5047	2995	0.168648980855874
5208	5214	0.19874455210841
5208	8789	0.0232549707866008
5208	3098	0.161449415642661
7436	4043	0.314007346926653
7436	5050	0.250916460752142
7436	5649	0.284823347294684
7436	1399	0.0974735425446151
7436	3675	0.264420895750355
7436	7804	0.262576656136258
7436	348	0.0167904780418714
4831	4609	0.380952482421105
4831	5437	0.233698631430943
8883	9039	0.424969289038741
10456	1991	0.0926603032482078
10456	2886	0.242301805099744
10456	27429	0.04836029203238
10456	9764	0.00331409573593891
6209	6210	0.433164272672467
6209	6223	0.0893991309767997
6209	6224	0.0784532859493313
6209	6128	0.240559768807038
6209	6227	0.016358591478213
6209	6230	0.318071288377216
6209	6234	0.260733588377645
6209	6169	0.443960495157825
6209	1938	0.115536418045742
6209	2197	0.0421441654377188
6209	6727	0.447714491084216
6209	6728	0.538489627467973
6209	6729	0.365623751830618
6209	7284	0.431169152864321
6209	8664	0.0799274963821876
6209	8666	0.261772835543702
6209	8668	0.461123925870399
6209	6208	0.0111177755729621
6209	6748	0.0738229874211802
6209	10952	0.0432759729540944
6209	23521	0.354785504301972
6209	27335	0.0172834918890274
6209	25873	0.151106441725285
6210	6223	0.0851547875406368
6210	6224	0.117274696181603
6210	6128	0.439679367612493
6210	6227	0.0904919335081245
6210	6234	0.41743851717089
6210	6169	0.551789441307032
6210	1938	0.0115441223251009
6210	2197	0.185569463185733
6210	8664	0.472810736464135
6210	8666	0.630062842013989
6210	8668	0.46408492149227
6210	6208	0.240325255686416
6210	23478	0.728375192756011
6210	25873	0.359211739251317
6223	6224	0.221747082728567
6223	6128	0.388734937326089
6223	6227	0.5349646867883
6223	6234	0.193677959760479
6223	6169	0.0728489611694497
6223	1938	0.0585588398976648
6223	2197	0.249674321197529
6223	6729	0.054387400505349
6223	6734	0.433303790805025
6223	8664	0.579903416630008
6223	8666	0.388699379288505
6223	8668	0.196982017507889
6223	9045	0.0768895980836129
6223	6208	0.0271761463515716
6223	6748	0.213951670581427
6223	23521	0.334255354596661
6223	27335	0.302096695817395
6223	25873	0.0616125436087975
6224	6128	0.149552245244825
6224	6227	0.459045356875491
6224	6230	0.0163788965325391
6224	6232	0.0698476898680451
6224	6234	0.167679090977941
6224	6169	0.259205367951088
6224	1938	0.359545425418433
6224	2197	0.673682495681624
6224	7284	0.159623889843523
6224	8664	0.400993744197273
6224	8666	0.545822442822229
6224	8668	0.160279519538989
6224	6208	0.144227265181445
6224	6748	0.262086272331557
6224	23521	0.275475331479713
6224	27335	0.400351409280203
6224	23708	0.191318007446946
6224	63875	0.120611591486818
6224	25873	0.020907401621395
6224	51073	0.350462788994974
2643	2644	0.306422741192914
10243	8655	0.733684661342452
10243	2475	0.136269062713901
10243	11337	0.263091114878038
10243	4338	0.659050209954917
6648	4790	0.8057056347459
6648	4303	0.236609928233421
6648	23411	0.246174758993711
6128	6227	0.259504744420677
6128	6230	0.534757261490275
6128	6234	0.153734883256876
6128	6169	0.241219425490614
6128	1933	0.0515098741108469
6128	1938	0.221205027972331
6128	2197	0.244162207145407
6128	6727	0.745817306094568
6128	6208	0.0309394665626865
6128	23521	0.218921646213236
6128	23478	0.524142684027248
6128	25873	0.0345806162668358
333	10307	0.168964483765547
333	322	0.366247072106014
6536	6510	0.188194072857108
25855	3065	0.124497986268667
25855	5970	0.210046098782236
6227	6234	0.171079757350839
6227	6169	0.19885136207261
6227	1938	0.300911043857051
6227	2197	0.582639073129546
6227	8664	0.619171500328089
6227	8666	0.405888789739127
6227	8668	0.235778308105597
6227	6208	0.0705611402651728
6227	23521	0.0906658795106937
6227	27335	0.364899215468409
6227	25873	0.148945566899001
1446	1447	0.0876432096893105
1446	2997	0.0504449561974642
1446	1448	0.221391447484412
947	914	0.153662688764085
947	1399	0.0844418345173421
947	1440	0.0633114608635026
972	4282	0.147996889082738
972	1514	0.255245327858498
7307	6430	0.0163921042790805
7307	5434	0.115176833686104
7307	6637	0.0940527461180331
7307	6626	0.291554030076935
7307	5433	0.127329114010105
7307	1653	0.381421272803972
7307	2521	0.457537102202911
7307	8021	0.0747455842867838
7307	6429	0.263442549901529
7307	10262	0.246446668599766
7307	4670	0.201205044250267
7307	5438	0.266036922933447
7307	10482	0.0658776747106828
7307	10594	0.286025084792864
7307	10992	0.0918648973073939
7307	8175	0.366062682709392
7307	51639	0.0966056700877247
7307	5432	0.0932598698171379
7307	10921	0.144588564509099
7307	6629	0.234674217688572
1173	1493	0.29402040403493
1173	933	0.104076262812402
1173	1211	0.0931819406872995
1173	8218	0.2432307118123
1173	1950	0.325673048445946
1173	2060	0.387346030629964
1173	1175	0.0446825370804733
1173	1213	0.452787118502819
1173	1212	0.198049242958753
1173	29924	0.345418497392598
1173	160	0.242503263592813
7106	3675	0.436041946031008
3654	114609	0.154494191037743
3654	929	0.0115157431197339
3654	1147	0.37660934444741
3654	3606	0.0914835518843749
3654	3556	0.0084606287775219
3654	4615	0.0220354216959724
3654	4803	0.325074739348875
3654	4804	0.00226461214637751
3654	7098	0.0114594314911206
3654	7100	0.127646556025753
3654	8517	0.184644526665051
3654	8772	0.0185390100870712
3654	4790	0.299719930708943
3654	10454	0.301394748198586
3654	11213	0.206873173773067
3654	51135	0.231128056691737
3654	51284	0.178949073621071
3654	54106	0.000737728632854088
3654	57162	0.378250381853186
3654	7316	0.325286588598363
3654	7186	0.392739895156381
3654	59307	0.376029786545436
3654	246330	0.313422827638172
406	15	0.18121693265956
406	7465	0.553479416309296
406	8553	0.0356052712751133
406	8914	0.169178998469751
406	1407	0.213058466763759
406	4783	0.0223992515913385
406	23411	0.354250311017277
406	8863	0.1275829140433
406	1408	0.0458437619363263
406	9572	0.118576290737122
406	6095	0.2844375832962
406	2033	0.509473778661548
467	1958	0.232102708814457
467	3726	0.247527565283485
467	4609	0.281909706691294
467	5328	0.595211409257795
467	6347	0.674970998370284
467	1649	0.0195711186218158
467	3727	0.507978224025879
467	23764	0.303026139150646
467	23645	0.396985503342604
467	595	0.0324938079669982
467	468	0.617284321982683
6693	3956	0.54888823204081
6693	4478	0.423274833667544
6693	6614	0.102133888717085
6232	23521	0.541738440590217
6232	55143	0.792800860629451
864	928	0.0428514972215353
140462	6921	0.462161907275842
140462	1159	0.388854281651064
1374	8310	0.460530108823244
1374	3170	0.186693532789845
6234	6169	0.55390459308047
6234	1938	0.165412054987493
6234	2197	0.244101055974306
6234	8666	0.490403490623428
6234	8668	0.651700216577545
6234	6208	0.252086896116329
6234	27335	0.218796727941246
6234	25873	0.31285797538975
10084	8175	0.0242815438409454
8788	2189	0.463889977402319
8788	3170	0.508203795815797
4610	708	0.240279033724334
64081	11171	0.0490173185627894
1479	1477	0.479101655840145
1479	1478	0.146830323891035
1479	9343	0.171542721593733
1479	8106	0.0770335027371419
1479	10262	0.512920706901306
1479	5438	0.150518382220867
1479	10594	0.263222874992241
1479	10978	0.0136056724549427
1479	10992	0.157541489340831
1479	8175	0.0425489362746182
1479	51692	0.265944384009896
1479	6629	0.138761972448407
1477	1478	0.0236972673612077
1477	4686	0.253444645202037
1477	5073	0.261301181349122
1477	5434	0.562141332542454
1477	5436	0.460458166844911
1477	9343	0.65003775278199
1477	9410	0.0762793946401393
1477	10262	0.123154246853124
1477	5437	0.206454245731228
1477	10594	0.418313183448044
1477	51692	0.498747555583305
1477	5432	0.305962467846085
1477	10921	0.704226551120267
57649	9643	0.144929482370019
57649	10933	0.170581763505878
4063	4068	0.0617835031274546
4063	117157	0.163972222735937
9478	3708	0.347965338399502
9478	5957	0.160179773523312
9478	773	0.09676218055821
796	133	0.15234916713478
796	1395	0.0916832556646317
796	2740	0.120743212830759
796	5744	0.170006525014195
796	6344	0.544733941815181
796	5746	0.123945778627722
796	10266	0.314320380326279
796	10267	0.11115963505276
796	10268	0.137053861278294
796	2691	0.447665054254614
796	6343	0.151837067845128
30820	3746	0.365828027288432
30820	3750	0.20599960448411
7353	5708	0.24343334144051
7353	8318	0.176994442276402
7353	8975	0.363261277240903
7353	7415	0.743191100615035
6169	1938	0.14167098127147
6169	2197	0.145426625510343
6169	6208	0.246539479787386
6169	23708	0.112769334678977
6169	25873	0.165899675436082
6262	845	0.0808842856471046
6262	5566	0.342187838719433
6262	9472	0.0382201992381325
6262	6271	0.177955262492919
6262	5524	0.135927201909586
6262	2281	0.118585833515567
6262	487	0.0105494240993193
6263	9472	0.201030256568949
6263	2281	0.225431341616699
4897	6708	0.313165804130517
4897	6900	0.443654066719907
4897	57731	0.16583602451031
4897	287	0.315529112479406
50855	1003	0.15635261250649
50855	2932	0.263252811642545
50855	7048	0.198620968100131
50855	4868	0.00997898655773051
50855	6714	0.0885956348979832
50855	1894	0.0825743137038289
50855	84612	0.228264930663553
50855	92359	0.307867392393485
85441	253980	0.71111143991863
5142	113	0.0237106958627558
5142	114	0.361303290672442
5142	55811	0.262356029334158
5142	112	0.589052980334402
8655	7158	0.0539856029348052
8655	6993	0.744108325847554
8655	23293	0.479436392138303
8655	4792	0.338728250504191
8655	93643	0.516681388945011
1493	925	0.0239177040314258
1493	3620	0.0121578828728571
1493	5781	0.437987800571393
1493	6776	0.0436681540110853
1493	2516	0.312914436050269
1493	5133	0.158449723704496
1493	941	0.303815595889705
1493	3932	0.273364718971346
1493	29851	0.35213704036486
1493	50943	0.199393744286638
1493	8784	0.306534353682663
1493	8718	0.0120966190235753
4869	1058	0.188541213164382
4869	4332	0.169060281974134
4869	4609	0.299807581306783
4869	5111	0.494293449728737
4869	5931	0.50328104603581
4869	8467	0.129952172594149
4869	8607	0.082616504483355
4869	9212	0.249074589963795
4869	238	0.136235192783818
4869	4691	0.288843342676791
4869	5928	0.146088012658694
4869	7704	0.186221322018038
4869	4926	0.368667378657844
4869	54888	0.197146301079333
4869	7316	0.166573405272586
4869	1017	0.3354939392479
4869	1029	0.223483153433683
4869	26354	0.350267439107951
3028	1892	0.0821430866880252
3028	161835	0.112125447485645
3028	351	0.0324213893088701
1745	2253	0.169381039792647
26502	4000	0.404569022077891
5634	22934	0.243608793177456
9551	506	0.215631710298114
9551	509	0.129022403932268
9551	10476	0.117237000564713
9551	93974	0.0527966973603826
9551	5464	0.111556167578203
6430	8683	0.661195079567781
6430	6626	0.439486110458973
6430	1653	0.558544527878932
6430	2521	0.0437358860095555
6430	6429	0.0473620476983353
6430	10262	0.464500158439073
6430	4670	0.077869883041687
6430	5093	0.345708167078386
6430	6431	0.367749844038972
6430	10992	0.229722468290296
6430	8175	0.178803244711536
10287	2771	0.358137577124008
10287	2781	0.329664964516249
10287	4803	0.0180574269276562
10287	8802	0.288884880039201
10287	9630	0.397633196060425
10287	10755	0.1626784646149
83999	22943	0.184405776401874
5737	6870	0.260908347129291
5737	1906	0.17846977772932
5737	2150	0.334484606954874
5737	6863	0.108359122364521
5737	1241	0.228976283597105
5737	351	0.407538612859157
5737	6915	0.380080065583706
8239	9891	0.0781606013657844
10068	3606	0.245103620688431
10068	8807	0.620236768096211
10068	8809	0.415060105186952
10068	3600	0.557901688903113
114609	3656	0.12752770879132
114609	4615	0.189380076651463
114609	7098	0.0743226841419181
114609	7100	0.0609835545340255
114609	51284	0.342456769389483
114609	148022	0.0934962310782759
54921	5111	0.0548123934940563
54921	63922	0.0629588209616484
1198	9894	0.136053333757935
974	7535	0.0442677124069425
974	640	0.0874071563536284
974	930	0.202551424257528
974	933	0.0344741513853261
974	971	0.163361310545633
974	973	0.144937070560626
974	5336	0.0265122100869922
974	6464	0.0510051865422297
974	1445	0.0495727863591974
974	6714	0.294259091293002
974	29760	0.129018273710684
974	921	0.0972406097886406
974	5777	0.0555453029104455
6340	6804	0.171938497847188
6340	4734	0.280226995072741
6340	7316	0.00325529906007953
4222	2735	0.254597918687932
929	4615	0.551422596047484
929	6441	0.000102877894275421
929	6688	0.13543431912158
929	7098	0.650956847936543
929	7100	0.0907915173507345
929	7305	0.0466285242304753
929	7852	0.536945156198108
929	4790	0.133830170506148
929	2207	0.448240273360347
929	3929	0.112765771412313
929	9450	0.43455070447345
929	4064	0.1144072167358
929	10333	0.0340406294624674
929	23643	0.455116294232324
929	5970	0.616741101852122
929	1440	0.00121199538675185
967	6403	0.0565403732813901
967	7076	0.137475120611004
967	7852	0.112682599988613
967	3916	0.167597394941494
4295	6869	0.57288375399005
4295	2862	0.148130817814633
4295	8620	0.388555635417527
4295	2925	0.00797091011193432
4295	4922	0.195226297870863
4295	6863	0.000395627293372271
4295	10911	0.126340806104037
4295	887	0.0580035589822235
57085	185	0.000244780733454276
2100	196	0.0405211369286331
2100	374	0.0432955403426645
2100	1950	0.0882427500174427
2100	3164	0.0638930446201676
2100	5600	0.0671632730776923
2100	2101	0.219558981943682
2100	2516	0.0466608266502762
2100	2063	0.119398839569325
2100	6714	0.34793464611955
2100	7376	0.162521464089843
2100	5915	0.167714968553089
2100	9572	0.0694886134741071
2100	8431	0.384248316733797
2100	5468	0.285984287286256
2100	8648	0.107509241777552
23162	4296	0.372994083319036
23162	6714	0.289379464043787
23162	5602	0.0721278859567989
3619	701	0.0265445969028763
3619	991	0.13596096656078
3619	1058	0.124564875604637
3619	1062	0.0867935194553326
3619	4085	0.205171318958248
3619	7514	0.0630720788082531
3619	8556	0.175720441595993
3619	1639	0.563411760301857
3619	9212	0.122571119292002
3619	699	0.312077707055736
3619	9183	0.0212740570326641
3619	9493	0.0726012359968749
3619	5347	0.243395876877988
3619	10112	0.128815071574756
3619	10403	0.0499468642670803
3619	3835	0.272692289112191
3619	29127	0.17999602914609
3619	9735	0.0780135227503153
3619	1063	0.0903429983557932
3619	54908	0.27552205649556
3619	55143	0.0996525222025664
3619	57405	0.1017689069418
3619	64105	0.0744852701590468
3619	64946	0.00514663201195462
3619	79003	0.019476030428887
3619	79902	0.124300236561689
3619	79980	0.0507705486281038
3619	81930	0.29574478147305
3619	84643	0.164885072055542
3619	220134	0.0300684012896075
3619	83540	0.0105896603556889
3619	6790	0.0638981668140633
23462	2623	0.19622213548937
23462	6909	0.0809452552883752
5091	2805	0.052864015934811
5091	4200	0.0736934249012796
5091	1431	0.00770216907738708
5091	4190	0.171889864428274
5091	4191	0.00568982066268177
5091	197257	0.0852445363494523
5091	47	0.144029981610453
6517	5686	0.00563325640048851
6517	7352	0.170377830380725
6517	9322	0.120964962716218
6517	9341	0.023570342154747
6517	9370	0.00323911195232838
6517	1213	0.447727836344413
6517	81	0.00697318601526427
6517	5293	0.0807678271092465
6517	6814	0.139271541366704
6517	30846	0.0895795670273763
6517	9744	0.173980139357233
6517	5468	0.145775064888572
6517	252983	0.447036813949357
6531	10280	0.389980769161162
6531	1813	0.00795384485423527
6532	1791	0.148035535921881
6532	7166	0.557049441616271
6532	1813	0.17024731342333
6750	6751	0.0695383873998492
6750	6753	0.224834387696854
6750	6754	0.329333828815063
6750	6755	0.231669121012103
6750	2771	0.0620657006014893
6750	5539	0.3461219232704
6750	6366	0.0881013335763733
6750	8811	0.0426715803025185
6750	719	0.0163539942794399
6750	5697	0.27892255478329
6750	2831	0.054956063693025
6750	2832	0.242527149133164
6750	5540	0.0661845502811841
6750	5368	0.0321488911134679
6750	10563	0.06193875280773
6750	6863	0.0508679709777795
6750	51083	0.164285972942918
6750	51738	0.251059702319391
6750	1813	0.257595550311418
6750	2691	0.26134917442851
6750	6343	0.16504183611549
6750	5173	0.288918282269646
6750	4221	0.356162013321293
6750	4987	0.224827475090227
6750	57822	0.0505125607919466
6750	351	0.000406058595859699
6750	3651	0.145765319767963
6751	6753	0.236495367645585
6751	6754	0.32978539841266
6751	6755	0.239659433424902
6751	1325	0.0551666506333917
6751	3579	0.0201134766779918
6751	2357	0.613145384522864
6751	5539	0.0223533268880167
6751	6366	0.0248880624401562
6751	5697	0.265259553622987
6751	2831	0.13234813815325
6751	2832	0.211481704590292
6751	2840	0.0649406298809024
6751	5368	0.0656223140748585
6751	1813	0.0674801768992105
6751	256933	0.0224678804899898
6751	4987	0.0390200524107363
6751	351	0.268045391449401
6753	6754	0.42686867476505
6753	6755	0.0825836991942157
6753	2357	0.218236297150207
6753	5539	0.0270166551900208
6753	6366	0.227189704747663
6753	5697	0.150712226720205
6753	2831	0.242522416734362
6753	2832	0.348806290146868
6753	2840	0.249343489465075
6753	5368	0.0944367791294292
6753	1813	0.44127824133904
6753	256933	0.157969440019343
6753	4987	0.237231096591327
6753	351	0.201834523193012
6754	6755	0.206186875119878
6754	2357	0.352081781848741
6754	5539	0.153489212767572
6754	6366	0.135431654739278
6754	2831	0.0953417986048042
6754	2832	0.258439222491517
6754	2840	0.325106784135044
6754	5368	0.0456794521258007
6754	1813	0.179676760711227
6754	256933	0.0918550543820257
6754	4987	0.000870259608546216
6754	351	0.0441209505968218
6755	1325	0.00582606484977071
6755	728	0.192898463930192
6755	1236	0.178359780056325
6755	2357	0.215254555027584
6755	2771	0.220259918808691
6755	5539	0.0972463128249964
6755	6366	0.133444573839241
6755	5697	0.039482754734271
6755	2831	0.0874497443200556
6755	2832	0.0859971855476537
6755	2840	0.129820622447299
6755	5368	0.232058040639552
6755	1813	0.24368504097542
6755	256933	0.0158067093946236
6755	4987	0.419977967483842
6755	351	0.273391775896052
6865	6869	0.322117814404815
6865	6870	0.368911220648003
6865	1906	0.394426404206376
6865	4923	0.0536556874001604
6865	8620	0.310803727934046
6865	4922	0.193313017418835
6865	23620	0.0390595746355459
6865	6866	0.101314444848498
6865	6863	0.140772301824792
6865	6915	0.235023547528648
6869	6870	0.0657683854767112
6869	4923	0.0897567650561451
6869	5028	0.0776652829727749
6869	7201	0.566601466503774
6869	8620	0.227167807846194
6869	185	0.262393754841244
6869	10886	0.50753254842266
6869	2150	0.52991671074795
6869	2925	0.000403088098140763
6869	4922	0.230121779459324
6869	23620	0.356449785947689
6869	6866	0.345219693721631
6869	6863	0.0878895887040771
6869	64106	0.129513874531226
6869	887	0.0993099411558467
6869	6915	0.124740215929417
6870	3060	0.0406378902379199
6870	3814	0.237586591192688
6870	4923	0.314676461870343
6870	8620	0.198055132361247
6870	185	0.0598263958731541
