GeneA	GeneB	similarity
3562	2208	-0.0684305353999658
3562	3596	0.124481178103016
3562	4609	-0.1081432635909
3562	2353	-0.163490687325143
3562	4783	-0.0409190135112013
3562	3600	-0.0700340304636654
3562	1438	-0.259649656170285
3562	3568	-0.088875073902379
3562	1232	-0.120302843424213
3565	3578	0.32250686092641
3565	3569	-0.059633717400284
3565	3684	-0.148775748707255
3565	3598	0.152170745922075
3565	1437	0.107936830863017
3565	3567	0.0635052103181788
3565	3592	-0.0481692850447104
3565	4254	-0.134594185532891
3565	929	0.0209543230348681
3565	7412	-0.0296488806466851
3565	246	-0.0354407683069267
3565	247	-0.200035042947184
3565	290	0.00427383474462962
3565	943	-0.0548977126659238
3565	944	-0.0594366010925134
3565	2833	-0.164277382371177
3565	3587	-0.180359892881985
3565	3595	-0.125825614567499
3565	3606	-0.230498268105409
3565	925	-0.11056618640519
3565	965	-0.227248769089669
3565	1236	-0.227927580694523
3565	1380	-0.196017822624638
3565	2205	-0.189072302335516
3565	2208	0.0821509355894862
3565	3385	0.088160302073849
3565	3620	-0.0747390256003212
3565	3596	0.0631741775684959
3565	4283	-0.164731233340783
3565	3662	-0.221643573535302
3565	5284	-0.132670133208689
3565	6347	-0.256894605303564
3565	6356	-0.237508968097814
3565	6361	-0.0162264214846048
3565	6464	0.0297954333669661
3565	6778	-0.173680889816823
3565	7293	-0.214824594710519
3565	7297	-0.0277736339807922
3565	7852	-0.324068364852611
3565	8651	0.0530879293290268
3565	4790	-0.181984506426557
3565	941	0.0262483527969434
3565	2353	-0.102242408285265
3565	6357	0.0264140200164289
3565	3594	0.214452684802654
3565	10344	-0.000220031083233132
3565	10673	-0.201115162958689
3565	25823	0.491373765932456
3565	30009	-0.203984304978563
3565	921	-0.218823034043279
3565	59067	0.0534176573427983
3565	5777	-0.183968564067986
3565	5468	-0.00248233504643961
3565	4843	0.061134656431639
3565	3600	-0.186492430660788
3565	1440	0.171031153973811
3565	1232	0.108649290750975
3578	1437	0.108066734058861
3578	3567	0.157241276140029
3578	3581	0.169213576512545
3578	3596	-0.00485244997502981
3578	3662	-0.140008543089386
3578	6356	-0.18782678561592
3578	59067	-0.03293275102346
3578	64806	0.314743822840571
3578	3600	-0.131269102810968
3578	3568	-0.0348088175943915
7124	3458	0.388825942013435
7124	29844	0.0578920482032901
7124	7186	0.242434495421392
3485	3481	-0.135230655190502
3485	3549	0.0800768770484906
3569	3082	0.424647515901748
3569	6387	0.290501934699675
3569	920	0.181249542465043
3569	3458	0.171760642542614
3569	3684	0.419699967681178
3569	7040	0.312668075761576
3569	1437	0.136965031397431
3569	2056	0.178805778473451
3569	3554	0.341771105066804
3569	3567	-0.0416248527865753
3569	3592	-0.00091513803145111
3569	4254	0.097742982252079
3569	3654	0.0384534047326385
3569	467	0.245930321077635
3569	929	0.115745346900968
3569	7412	0.268962636245482
3569	1489	0.0687816383584478
3569	2919	0.396825508527932
3569	3606	0.362545207193634
3569	3627	0.213784800596907
3569	728	0.506186402467398
3569	925	0.342676769825553
3569	930	0.112167051229418
3569	973	0.27930589678072
3569	1271	-0.124625483198094
3569	2920	0.137633987782542
3569	2921	0.48838321055381
3569	3055	0.421814352584349
3569	3162	0.280408680469488
3569	3456	-0.0594264848248593
3569	3596	-0.0297878333811342
3569	3726	0.424288748483223
3569	3976	0.582957110608656
3569	4312	0.349705135087967
3569	4615	0.0175253228763747
3569	4803	0.333667504614891
3569	5595	0.0222520121021831
3569	5608	-0.128625685012209
3569	5744	0.248644537495631
3569	5781	-0.067179413115475
3569	5806	0.614137344144585
3569	6347	0.697620814426675
3569	6776	0.284779674782809
3569	6778	0.0880889778485731
3569	7039	0.209030551788949
3569	7076	0.510583098513528
3569	7096	0.246875164921794
3569	7098	0.0488304337755082
3569	7100	-0.0270419877900421
3569	7297	0.0237659940099219
3569	8630	0.0229913062389217
3569	8651	0.439347989661182
3569	9020	0.277923592425646
3569	9021	0.597112424836446
3569	4790	0.305683323330643
3569	3929	0.157328862354695
3569	4313	0.397610126773991
3569	9370	-0.155070613804924
3569	9466	0.132615011513902
3569	4318	0.116328106586273
3569	941	0.38577248863466
3569	1051	0.173058898527641
3569	1052	0.206468641594745
3569	2353	0.318058981996403
3569	7409	0.327570081894995
3569	8061	0.603966074181393
3569	3594	0.0627871406406775
3569	10333	0.248842333097221
3569	10673	0.394361083157364
3569	6772	0.16878390710224
3569	30009	0.275371616872327
3569	50943	0.163185877058845
3569	23516	0.0327270075535493
3569	51135	0.0430089791888137
3569	51284	0.333381986883727
3569	51561	0.0293948852283155
3569	54106	-0.121179617892451
3569	50616	0.175733807072979
3569	4792	0.413817410458158
3569	5008	0.474822533829393
3569	57817	0.268393077004042
3569	59067	-0.00602223594345708
3569	5970	0.0658253131930552
3569	3439	-0.124817134793167
3569	834	0.263297489564603
3569	112744	0.095081039845982
3569	51311	0.190879414909916
3569	5468	0.0145959981118035
3569	246778	-0.332555982172056
3569	4843	0.0393789563785413
3569	3600	0.100197882853992
3569	1440	0.619959019807877
3569	6288	0.254437543490406
3569	632	-0.246073766248585
3569	351	0.00177450984032803
3569	4322	-0.0196180709948006
3082	7040	0.577417919173015
3082	4254	0.153797004744604
3082	174	0.300743815574421
3082	1958	0.558866353566282
3082	3791	0.104726595297834
3082	3976	0.389805084002492
3082	4312	0.224053741568177
3082	4486	-0.130059122260207
3082	4609	0.117764004981789
3082	5228	0.469576002217844
3082	5364	0.111319193057785
3082	7852	0.569126541425144
3082	6692	0.334005832274935
3082	4790	0.261041868287393
3082	2322	0.317680901220071
3082	999	-0.0368533620007201
3082	4318	0.459866697627725
3082	2113	0.5091289433272
3082	2353	0.283569246915129
3082	4144	0.200350419325492
3082	50674	-0.255152695296167
3082	595	0.01111715432671
3082	2335	0.0446519024518879
4846	7412	0.290824541972888
4846	387	0.263594588849872
4846	1906	0.12829370496179
4846	3791	0.380522564832052
4846	6347	0.346952159228978
4846	185	0.037401038552377
4846	6093	0.00173972973455479
4846	23411	0.12796166186485
4846	51070	0.144707244383805
4846	5524	-0.147465468559772
4846	859	0.0292857690050582
4846	115677	0.263814868567968
4846	113451	-0.114904466346837
4846	4843	0.103729924021859
2260	1000	-0.193836500914249
2260	1950	-0.241686866949354
2260	2249	-0.184267120741424
2260	2254	-0.0277679480060763
2260	3549	-0.0450544035587192
2260	7039	0.29962715111903
2260	8817	0.0371642106261293
2260	8822	0.0389521169507894
2260	2250	0.0160959104527379
2260	2255	-0.0637257771295548
2260	2888	-0.0331038204270416
2260	5296	-0.137129173860898
2260	9965	0.0890006989919228
2260	2248	-0.200881668711884
2260	10817	-0.0295123221411421
2260	26012	0.0596809831197433
2260	26291	0.217904439825217
2260	26281	0.0156653993710076
2260	27006	-0.0631354250809327
2260	2251	-0.125431717648859
2260	2253	-0.335440291634889
2260	595	0.277750034703713
2260	652	0.195106849586613
2260	5335	-0.0326853619086643
2260	11162	-0.206207382549055
3440	3458	-0.160605878770741
3440	3661	-0.106552026452662
3440	3665	-0.0507357679283053
3440	3442	0.189512990396721
3440	3445	0.0598908459415279
3440	3448	0.169276897968493
3440	3449	0.133724205182888
3440	4615	-0.0904589515590055
3440	6772	-0.131672436820287
3440	51284	-0.0926087943057891
3440	3443	0.000127612100469397
733	727	0.379595785062788
6387	920	0.605361877146219
6387	3577	-0.115158456241344
6387	3676	0.562348505232813
6387	1524	0.141901514390302
6387	2833	0.24057404347912
6387	3579	-0.128065304332963
6387	156	-0.0611557140187383
6387	643	0.332157594995741
6387	1236	0.47566522384923
6387	5781	-0.0342917815645702
6387	6347	0.357149651215389
6387	6351	0.37126984585434
6387	6366	0.54487549623985
6387	7852	0.484179979758055
6387	407	-0.157146599549003
6387	4313	0.491718056526233
6387	1237	0.116258530347139
6387	3932	0.477252734682046
6387	6373	0.020565470164963
6387	6773	-0.131490784022167
6387	7409	0.48197171344375
6387	1233	0.0423141222345197
6387	6363	0.525710110940636
6387	10563	0.315654888292424
6387	10663	0.487818041681444
6387	6772	0.206740657790445
6387	9564	-0.0277766721370775
6387	2826	0.194090744887939
6387	57007	0.129914681104164
6387	10803	-0.010724209906188
6387	1235	0.37717494660586
6387	2335	0.103314315328707
6387	5777	0.314311523984232
6387	1440	0.0816806547053252
6387	1232	-0.000120092763522172
6387	405	-0.338604944417269
6387	409	0.214783491843268
3481	10644	0.255385087666735
3481	3484	-0.0854148797874958
3481	8788	0.463896556272497
3481	3487	-0.137625044826633
3481	3489	0.15230294373362
3481	4074	0.0330323098771071
3481	4609	0.127100772029456
3481	5324	0.309519133278249
3481	2719	0.228888296834046
3481	430	0.181152123421304
3481	2660	0.136668594594101
3481	22801	0.235930071992147
3481	6150	0.247178573346753
3481	7490	-0.00574301145516309
3481	91833	0.281677887058319
3481	5002	-0.321465388974703
3263	7018	0.766454021758255
3263	7076	-0.194978030360032
3263	2191	-0.237736499012821
920	3458	0.43209611359958
920	3684	0.384520174288072
920	356	0.48118415463982
920	1378	0.605945405990282
920	6402	0.510599051072691
920	915	0.504961774947144
920	916	0.576311465683844
920	919	0.547477572487963
920	3560	0.575403857043394
920	3567	-0.106145822423443
920	3687	0.535279031919741
920	27040	0.370972560275364
920	947	0.211979598518976
920	1173	-0.0648786751716926
920	864	0.592086446386453
920	1493	0.498406935355921
920	7535	0.377225300708767
920	939	0.493131019047959
920	968	0.702185767582465
920	3604	0.371079774779858
920	3606	0.574137057263285
920	643	0.23322569642866
920	912	0.151405179831227
920	914	0.501645728289384
920	925	0.628852212918582
920	969	0.583675164444498
920	1211	-0.0554067252563456
920	1236	0.432198724461449
920	1380	0.260449796166552
920	2028	0.144883071320492
920	2771	0.304870573130286
920	3596	-0.104981043698019
920	3683	0.232641576977348
920	3902	0.530638400082882
920	4068	0.542880142429486
920	4615	0.265119998992816
920	5304	-0.103376525067887
920	5781	-0.0705174165780474
920	6464	-0.308684104705822
920	6776	0.440283251340421
920	6778	-0.0681689023976388
920	7037	0.141505649769502
920	7096	0.448489263975552
920	7293	0.277706842378669
920	7297	0.0915980661631146
920	7852	0.432042196323376
920	8915	-0.0508406589411141
920	567	0.41003464377452
920	1445	0.146895111403552
920	9402	0.249983539969856
920	5133	0.172656727040433
920	941	0.548416496689347
920	2353	0.348990527415355
920	3932	0.564252775988788
920	6714	0.097607513895395
920	7409	0.681543261837093
920	3594	0.329550877874296
920	3702	0.56485449330886
920	3937	0.700389955883584
920	4593	-0.0387609402621581
920	5588	0.45930005218751
920	6285	0.17655855938726
920	1212	-0.045655344886819
920	29851	0.475145445225544
920	30009	0.550907288121964
920	50943	0.263798168040345
920	160	-0.0353482138321683
920	921	0.480740186092039
920	30816	-0.0948223692803025
920	50852	0.51378960053592
920	51561	0.148443258043304
920	54106	-0.08424727772413
920	3439	0.0422105643053138
920	84433	0.378940261060493
920	5777	0.496962790446857
920	246778	-0.091916558629556
920	8784	0.34525511229269
920	926	0.533771950831842
920	3600	0.410853719127415
3458	356	0.501812139183676
3458	6402	0.34350655320699
3458	7040	0.309961555175245
3458	915	0.444679222040381
3458	916	0.529429037345668
3458	919	0.502953811677803
3458	1437	0.207026271007263
3458	3554	-0.0931095666632983
3458	3560	0.469403993879926
3458	3567	-0.117892837499834
3458	3592	0.234666408232881
3458	3676	0.366809367972215
3458	3687	0.241115478541741
3458	4582	-0.0366372844147868
3458	2643	0.162337271006444
3458	1493	0.546035237976412
3458	7412	0.303867568519024
3458	939	0.507137742249185
3458	2833	0.352759017351938
3458	3587	0.355649236303261
3458	3595	0.233339980272473
3458	3606	0.372405724943094
3458	3627	0.43614184807341
3458	912	0.170855599027982
3458	925	0.629681965442369
3458	969	0.58897048878873
3458	2633	0.388452191787926
3458	3394	0.302158932518019
3458	3620	0.346094274242002
3458	3456	0.165487242186206
3458	3596	-0.103584955577536
3458	4283	0.500574498649535
3458	3662	0.356632690236198
3458	4615	0.210892022577266
3458	5595	-0.152308847889772
3458	5781	-0.144544116957638
3458	6347	0.200869610264833
3458	6351	0.466993538135986
3458	6352	0.611259022419763
3458	6367	0.0843896280214524
3458	6376	0.0860017650266613
3458	6775	0.358172335198908
3458	6776	0.248184046493761
3458	6778	-0.0277667036317885
3458	7098	0.31084372094807
3458	7297	0.10052892626872
3458	8651	-0.0174136075356134
3458	8807	0.306469772884994
3458	8809	0.144786636991485
3458	9021	0.204559778714775
3458	4790	0.0722943689505125
3458	1027	0.0749778448224693
3458	3002	0.389360058564098
3458	4775	0.0108335855745267
3458	9437	-0.013391409294863
3458	9466	0.127244430140016
3458	1673	0.068155106296804
3458	941	0.391760770161492
3458	1051	-0.103673124973478
3458	2353	0.326582311373802
3458	8320	0.610880291361564
3458	3594	0.295740888458895
3458	10148	0.333553893279977
3458	4092	0.175166899320657
3458	10663	0.480610221177613
3458	10728	-0.023420811294447
3458	6772	0.272683189594016
3458	22914	0.596043126091132
3458	29851	0.550244758081579
3458	30009	0.549804139485707
3458	50943	0.18709641228185
3458	51561	0.0864203924372973
3458	54106	0.0426862683758982
3458	50616	-0.0230609748548055
3458	58985	-0.0812441641691952
3458	59067	0.0980394958743592
3458	3439	0.0727751882121248
3458	1235	0.0997771713102462
3458	834	0.376912920005566
3458	246778	0.000596537623642326
3458	4843	-0.132746919791443
3458	3600	0.390618226397225
3458	1440	0.130989266977818
3458	5720	0.244060372151119
3458	1232	0.215699651870196
3458	7015	-0.0590729571902021
624	134	0.209066495621231
624	186	-0.188476257251003
624	623	0.520397224377685
624	885	0.138265444297502
624	1128	-0.141820785097432
624	3827	0.104035486512775
624	4852	-0.0758724317083521
624	4886	0.0972432433068226
624	4887	-0.108674327827547
624	5021	0.358346203938922
624	2922	-0.00732641840112949
624	6750	-0.0117020511047633
624	6865	-0.026314228003859
624	6869	-0.026345468490727
624	6870	-0.0994921590428203
624	1901	0.095825262718118
624	1906	0.462262953356724
624	2149	0.367072691005486
624	2357	0.0801770743199107
624	2771	0.101166524758044
624	4923	0.0371262365714229
624	5029	-0.0989204682943547
624	5697	-0.0240574583670668
624	6364	0.252981821412653
624	185	0.0390444290237377
624	2150	0.218275928453272
624	2832	-0.121008926087212
624	4922	0.055381157447592
624	5368	0.22054591633078
624	11255	-0.112698973561949
624	6863	0.220444431106435
624	51083	0.0527305946283251
624	56413	0.0844410944622644
624	57105	-0.055499215849077
624	5173	-0.0902797490334157
624	338442	-0.172212328676499
624	1232	-0.192652453685934
624	1241	0.0925739504671671
624	339403	-0.0024527412151668
624	6915	0.396747463188424
3588	3587	-0.0601012368069226
3588	7297	-0.108871913602094
3588	9021	-0.00228212689058074
3588	6772	0.214801649926597
3588	55801	0.10379222501057
3588	50616	-0.0555658887956534
3588	58985	0.237922259074646
3588	282617	0.0534787618176732
3588	282618	0.169070060351162
3588	163702	0.0147474184794838
4689	653361	0.846050707854043
4689	7412	0.421677729139956
4689	2547	0.0930138823127945
4689	5880	0.826382151075137
4689	4313	0.528658883794157
4689	4318	0.637922269065019
4689	10811	-0.456001866717424
4689	27035	-0.0901724919264893
4689	124056	-0.168012398463403
4689	339145	0.00126143614436481
3684	1437	0.0727888301751263
3684	3384	0.33811666119061
3684	3567	0.0727971955688014
3684	5329	0.619950292904213
3684	967	0.285889407230589
3684	925	0.535835242062349
3684	1991	-0.109844115227116
3684	3055	0.648006931552556
3684	5328	0.637278259752865
3684	6347	0.509216153760809
3684	6352	0.586273985020351
3684	6356	0.495454370509469
3684	6403	0.0919271940376551
3684	6688	0.663657639990369
3684	4790	0.24576327773832
3684	4313	0.430286953416236
3684	4318	0.389115241612658
3684	58494	0.113921108031994
3684	83700	0.313883931312085
3684	2335	0.0420474281408716
3684	1440	0.146990870463547
3577	2358	0.618240888123422
3577	4988	0.100745997371141
3577	2919	0.407192681919996
3577	3579	0.908003763368568
3577	3627	0.0886074108047895
3577	643	0.0811530607548109
3577	727	0.177531426471954
3577	728	0.115632855996361
3577	1236	8.43689281041385e-05
3577	2357	0.492296908517686
3577	2359	0.0921804897859573
3577	2771	0.116094138331051
3577	2920	0.295413664457072
3577	2921	0.385969322343366
3577	4283	-0.0342227153815486
3577	5473	0.410893203253734
3577	6346	0.149115916979211
3577	6347	0.0441542319111952
3577	6348	0.346305232940434
3577	6351	0.275835137758549
3577	6352	-0.0206543804707296
3577	6356	0.0351196881447731
3577	6361	0.0612724092194656
3577	6366	-0.0847463960190611
3577	6367	0.094571242581664
3577	6372	0.208483664822964
3577	6374	0.21344022994415
3577	6375	0.130052272706044
3577	6376	-0.00472779739090596
3577	719	0.109150683475081
3577	6364	0.089235228544885
3577	1237	-0.0141847996697746
3577	1903	-0.174684023424103
3577	2840	-0.0994313384570389
3577	6357	0.153859919637145
3577	6373	0.0460734740223214
3577	6355	0.296514825302691
3577	5368	-0.187408908320377
3577	6354	0.142975474819621
3577	6363	-0.0725136325136641
3577	10563	-0.107611742845225
3577	10663	-8.32569526987925e-06
3577	10850	-0.0308220655403186
3577	11255	0.0693899778626835
3577	57007	0.0218387919031412
3577	64805	0.384677078266622
3577	5173	0.0583338229283879
3577	1235	-0.108016904960807
3577	1232	0.510048789321876
5990	6156	0.0946089305195775
5990	3010	-0.314128060692007
356	919	0.781264004642611
356	6609	-0.0433219058069179
356	841	0.0794549634237775
356	1147	-0.222353444725656
356	3595	0.318512384698257
356	3606	0.453971982146527
356	925	0.719168391440315
356	4068	0.751458254364641
356	4316	0.0667235542919027
356	5608	-0.0946946967534294
356	7297	0.0378948394995135
356	8772	-0.0283589303886289
356	4790	0.230960858336446
356	3002	0.596870742496321
356	836	0.184545080903161
356	1960	0.111343605956959
356	4775	0.133137632322879
356	1213	-0.0705905704912019
356	941	0.446970262735129
356	2268	0.468652111695798
356	2353	0.0797909155244693
356	6714	0.0840648916633936
356	3594	0.230066711100761
356	5588	0.645861183843804
356	23411	-0.176495680533856
356	3439	0.104355472267711
356	8771	-0.073118452114147
356	2335	0.0812098411829418
3598	3596	0.0348008085816084
3598	6778	-0.207751686532206
3598	7297	0.184866420404167
3598	115650	-0.0635261063779271
1378	7431	0.165409183339511
1378	1440	0.126175033714419
6402	1437	0.00260059330089011
6402	947	0.293968054967075
6402	925	0.682113725180244
6402	1236	0.684033650584947
6402	4478	0.437477826869882
6402	6403	0.298890584911838
6402	10365	0.275699218883008
6402	8174	0.0145620686349982
6402	90952	0.230966450034703
7040	3827	-0.214510066930838
7040	87	0.465881886916756
7040	633	0.580980629985621
7040	1490	0.481304259589547
7040	1950	-0.108467192085393
7040	1958	0.343893352516842
7040	3596	-0.130833417720236
7040	3726	0.234910586029043
7040	5045	0.0410206288866035
7040	5196	0.296783815457485
7040	5552	0.463309211264998
7040	5595	0.139542852608685
7040	7043	0.362679017578556
7040	7048	0.404097215910889
7040	7076	0.537124218918324
7040	4313	0.514110330948061
7040	4318	0.622428903464733
7040	4086	-0.0227816562511783
7040	4090	0.147556530123346
7040	4092	0.397615801770051
7040	4093	0.561750654462543
7040	1280	0.0835721079444191
7040	2335	-0.0105497836093264
7040	351	0.258943810878503
7040	22915	0.380297474595463
7040	4322	0.0910254982925869
9	1549	0.401906639917522
128	217	0.396939136877506
128	218	0.053281329501271
128	220	-0.114066494945883
128	223	0.374778586229691
128	1312	0.0919110068532756
128	4129	0.358635288522624
128	8854	-0.171016339061907
128	54884	0.265069693281372
128	64840	-0.164974497488554
131	217	0.367224703391265
131	218	0.142646175491397
131	223	0.257188062480055
131	1312	0.244430193302872
131	1571	0.10403310747931
131	2950	-0.204443921897913
131	4129	0.124825356857341
131	8854	-0.147498924607114
134	186	-0.0627009583339779
134	623	0.0741762123199023
134	1132	-0.153621614918636
134	1815	0.093834853844288
134	3351	-0.0357563774537834
134	3352	0.124032606822337
134	3354	-0.0635634428960944
134	3827	0.0265962208219077
134	4887	0.186739683437189
134	4985	0.0616778484154271
134	4986	-0.110094319659971
134	4988	0.0425208934583111
134	6753	-0.104545666216004
134	728	0.140165051982401
134	1236	0.0434906416505033
134	2771	7.85607519839001e-05
134	5030	-0.0744513655677317
134	6366	0.0135361873514064
134	6370	-0.132607241522946
134	5368	0.0503595098752583
134	6363	0.0189834600664949
134	11255	0.00558071261709212
134	9934	0.108094904655181
134	1813	0.0374079455865453
134	140	-0.0772903989338564
134	64805	-0.112785243130819
134	5173	-0.100886226544802
134	53829	-0.0146328712403876
134	4987	0.0191810834708102
136	1812	-0.131719063627993
136	5739	-0.0901906471980775
136	133	0.135000287237859
136	6344	0.122593101965565
136	7433	-0.363720980367201
136	6343	-0.242280231521496
136	135	-0.0603764665928927
146	147	-0.0703776423389018
146	3357	0.0616986935020461
146	1907	0.0534496657189583
146	185	0.12684866675751
146	351	-0.171960671988907
146	6915	-0.0339574529424703
147	1128	-0.0204602727821599
147	2796	-0.0102215377205501
147	5020	0.114605874780096
147	5021	0.0373198765835204
147	2149	-0.0913937737259647
147	4923	0.0742860392448784
147	9368	-0.199112781725817
147	185	0.0333902303876688
147	2150	-0.079565095402595
147	84432	0.231662928265836
147	351	-0.020438622891499
147	6915	0.157883655245135
150	151	-0.00650273151971587
150	152	0.106006576737848
150	1132	-0.315516642006569
150	1815	-0.17807713889086
150	3351	-0.328092128890278
150	3352	0.137468335006871
150	4852	0.00851790794097098
150	4887	-0.210917069927295
150	4985	-0.359616845094431
150	4988	-0.26837771263732
150	2771	0.208800480139231
150	5697	-0.171461635896444
150	1813	-0.203513905433161
150	64805	0.243217201384279
150	256933	-0.166338236467773
150	4987	0.357740995104486
151	152	-0.0396034288853516
151	1815	0.104001960274321
151	3351	0.134338879790405
151	3352	-0.0549159845232673
151	4852	-0.0267537278081673
151	4887	0.112726954079432
151	4985	-0.0242942522293914
151	4988	-0.0632599272956027
151	2771	0.153443036991729
151	5697	-0.102936173062197
151	1813	-0.109112123338908
151	256933	-0.0153440915506041
151	4987	0.0789631430253368
152	1132	0.00289838962973096
152	1815	0.0230006244857614
152	3351	-0.0117360871292635
152	3352	0.151631208396853
152	3354	-0.203439880452135
152	4852	-0.0436201820002203
152	4887	0.0704632844531725
152	4985	0.103606639100416
152	4988	-0.0244138145622832
152	5697	0.0417914868631457
152	1813	0.0433594825347241
152	256933	0.0729718322409152
152	4987	0.00966228360939034
186	1815	0.0300359035591421
186	3827	0.11214232644513
186	4852	0.0676103971767594
186	4886	0.115612415561997
186	4887	0.125259514703196
186	5443	0.00713354393016588
186	2852	0.317928508692612
186	6750	-0.0924058072664882
186	6751	0.163327429695556
186	6755	-0.0122634842586058
186	2771	-0.14244792128879
186	185	0.0339074329584221
186	5368	-0.225490440472421
186	51083	-0.137869572888439
186	51289	-0.114302151839146
186	256933	-0.0803132646800536
191	635	0.128300838067317
191	4144	0.00123044517372814
191	29947	0.157136133826066
191	1788	0.32441621301029
191	1789	0.0482337350109534
217	1312	0.106930007879761
217	1571	0.190720940838503
217	4129	0.527222965358253
217	314	0.282730128809027
217	231	-0.361394467897636
217	4329	0.649049307151841
217	55902	0.42921128923243
217	132158	0.53074939671156
217	11112	0.518038613141329
218	1312	-0.113969227642427
218	1555	-0.0926309006364158
218	1571	0.236808724690974
218	2940	0.0322622594195224
218	2950	-0.238383117149414
218	314	-0.0482046149525077
218	55902	-0.0538008110973805
218	405	-0.126923946352249
220	1555	0.122677735732364
220	1571	0.203055415172122
220	10327	-0.145874400674562
220	55902	-0.106709212238154
223	231	-0.362606077365229
223	4329	0.600926839356921
223	55902	0.401903883319758
223	11112	0.636280460177046
239	1555	0.0330657459591456
239	1573	0.11786668623613
239	1579	0.0502128757698326
239	5319	-0.00973875450130633
239	242	-0.00591481653241155
239	246	-0.107603855380669
239	247	-0.0160014688674956
239	241	-0.0897243074326707
239	8398	-0.0417685256832495
239	4000	-0.219157265095763
239	5321	-0.125410914971397
476	1769	-0.0138166218426094
476	480	0.163011016997147
476	478	-0.188915041825657
495	496	0.185578096880893
553	886	0.122022457040593
553	1128	0.275673592978144
553	2796	-0.372005064093316
553	3827	0.0988789621790842
553	5020	-0.0373439850153535
553	5021	-0.287229964608836
553	5443	0.21187928124899
553	2922	-0.00101295617339083
553	6870	0.230288867047018
553	3060	0.214584213947539
553	1906	-0.0726875032511912
553	5029	0.120434187077219
553	185	0.0158066663901214
553	2864	0.147726371045205
553	4922	-0.083167351189399
553	7200	0.0581220047126138
553	6863	-0.0373229124167357
553	60675	0.108596815780303
553	84432	0.104621035095895
553	6915	-0.0458961358692083
593	5162	0.315650741095872
593	587	-0.0293273575971282
593	36	0.388247925091735
593	10295	0.359766737015323
593	27034	0.317290541643542
593	594	0.403330954581083
623	885	0.0564414692343029
623	1128	-0.0996553997263881
623	3827	0.136224523032969
623	4852	0.0277080664529998
623	4886	0.0679155823729083
623	4887	-0.100201258736549
623	5021	0.0598242158978448
623	2922	0.267381630284145
623	6750	0.145783469137621
623	6865	-0.113209445166883
623	6869	-0.179114181481798
623	1906	0.0998381869205428
623	2357	0.0830769808372134
623	5029	-0.0758558040449639
623	5697	0.0170266654707294
623	6364	0.154295455177253
623	185	-0.0531825434706183
623	2832	0.0803373175816796
623	4922	0.0917121036335221
623	5368	0.0338372941120697
623	6863	0.18738145782267
623	51083	0.0744631225323583
623	5173	-0.140637681019292
623	338442	-0.0619298295707484
623	1232	-0.12095078041883
623	339403	0.0212912557188292
623	6915	0.202771046581668
645	1666	0.474642644901877
645	3162	-0.108134853963536
645	3163	0.599967815857126
776	782	0.119753039136597
776	784	0.0071519031033224
776	785	-0.364146806208607
776	786	-0.117814927136895
776	8912	-0.0306333003249655
776	778	0.148294274872203
776	10369	0.216054425692257
776	10368	0.156100544954219
776	8911	-0.140606964921092
776	59283	0.103300463826642
776	59284	0.00971356764158065
776	59285	-0.133677341845094
776	8913	0.0252665629364461
782	784	0.352349323138264
782	785	-0.0398576352827274
782	786	0.00885733242054734
782	8912	-0.0793622762567186
782	778	-0.197789477416736
782	8911	0.267256408854005
782	8913	-0.0819769713253237
782	773	-4.30842676565359e-05
784	785	-0.169808932305653
784	786	-0.122558259793791
784	8912	-0.0799366665956309
784	778	-0.321865608345723
784	10369	-0.260787776555288
784	10368	-0.0637044239573606
784	8911	0.0637814470997828
784	59283	-0.453951407877798
784	59284	-0.259658508207691
784	59285	0.0370316841613257
784	8913	-0.0155394854849123
785	786	0.420166266631139
785	8912	0.0835403635040576
785	778	0.150974012160496
785	10368	0.0372841702343039
785	8911	0.272433164838273
785	59283	0.141181865050364
785	59284	0.0803648128044838
785	59285	0.141355509382879
785	8913	0.092317392015809
785	773	0.179819519137982
786	8912	0.0418711413829623
786	778	0.153642694144915
786	10369	0.131931449053377
786	10368	0.18336506589919
786	27092	0.671306681574853
786	8911	0.11811024209329
786	59283	0.228956364020712
786	59284	0.170285078543878
786	59285	0.0294519300741825
797	1392	0.146907684093313
797	3360	0.128903344407985
797	5443	-0.143229701351419
797	796	0.355931679059194
797	133	0.0208979814451744
797	5744	0.0616472086218509
797	6344	0.125341187876043
797	7433	-0.139028449782613
797	10266	0.0293366668105513
797	10267	0.189287296823692
797	10268	-0.118421549881726
797	6343	0.0739407988250631
797	79924	-0.0447664498526943
797	122042	-0.0363290041377102
885	886	0.021115886865266
885	1128	0.0568771543983368
885	2520	-0.00212846214536816
885	3357	-0.00842636174970145
885	3827	0.00267035669058309
885	5020	-0.073109596495318
885	5021	0.0724604425894456
885	2358	-0.0523865476776978
885	2922	-0.211887289441972
885	4295	0.185559897717377
885	6750	-0.0349382005648104
885	6865	0.11806572949787
885	6869	-0.153909725232036
885	6870	0.169031756229399
885	2862	-0.0208815315435212
885	3060	-0.0103634398858975
885	4923	0.00457345990234455
885	5029	-0.186801509261177
885	8620	-0.0657632958778486
885	9170	0.0337715193643539
885	185	0.0642059420857593
885	10886	-0.0695865687793218
885	2353	0.100392863893036
885	2864	0.0919142243732023
885	2867	-0.136640113535482
885	2925	-0.00815189651519976
885	4922	0.193084562500843
